	url	name	model	brand	price	eLabel	bodyType	length	height	width	weight	weightTotal	emissionsCO2	modelDate	fuelType	numberOfAxles	numberOfDoors	numberOfForwardGears	seatingCapacity	vehicleTransmission	cargoVolume	roofLoad	accelerationTime	driveWheelConfiguration	fuelCapacity	fuelConsumption	speed	payload	trailerWeight	vEengineType	vEfuelType	vEengineDisplacement	vEenginePower	torque
82977	http://www.cars-data.com//en/volkswagen-multivan-l1h1-2.0-tdi-180hp-highline-specs/79653	Volkswagen Multivan L1H1 2.0 TDI 180hp Highline	Volkswagen Multivan	Volkswagen	95.09700000000001	G	van	4892.0	1970.0	1904.0	2081.0	2081.0	208.0	2010.0	diesel	2.0	5.0	7.0	7.0	gearbox	4300.0	100.0	11.3	front	80.0	7.9	191.0	919.0	2500.0	dohc	diesel	1968.0	132.0	400.0
17227	http://www.cars-data.com//en/ds-ds3-puretech-82-business-specs/84498	DS DS3 PureTech 82 Business	DS DS3	DS	19.67	B	hatchback	3948.0	1458.0	1715.0	955.0	955.0	97.0	2016.0	petrol	2.0	3.0	5.0	5.0	gearbox	980.0	70.0	14.4	front	50.0	4.2	176.0	567.0	800.0	dohc	petrol	1199.0	0.0	118.0
53289	http://www.cars-data.com//en/bmw-330d-xdrive-coupe-business-line-sport-specs/6902	BMW 330d xDrive Coupe Business Line Sport	BMW 3-serie Coupe	BMW	68.931	G	coupe	4612.0	1395.0	1782.0	1600.0	1600.0	171.0	2010.0	diesel	2.0	2.0	6.0	5.0	gearbox	440.0	75.0	5.8	front+rear	61.0	6.5	250.0	505.0	1800.0	dohc	diesel	2993.0	180.0	520.0
37157	http://www.cars-data.com//en/seat-leon-st-1.6-tdi-fr-specs/84042	Seat Leon ST 1.6 TDI FR	Seat Leon ST	Seat	33.125	D	stationwagon	4549.0	1454.0	1816.0	1280.0	1280.0	107.0	2018.0	diesel	2.0	5.0	7.0	5.0	gearbox	1470.0	75.0	10.6	front	50.0	4.1	196.0	670.0	1500.0	dohc	diesel	1598.0	0.0	250.0
78847	http://www.cars-data.com//en/opel-vectra-2.0i-16v-pearl-sport-specs/33263	Opel Vectra 2.0i-16V Pearl Sport	Opel Vectra	Opel	24.186	G	sedan	4495.0	1405.0	1707.0	1263.0	1263.0	207.0	1999.0	petrol	2.0	4.0	5.0	5.0	gearbox	1240.0	100.0	10.0	front	60.0	8.6	215.0	597.0	1200.0	dohc	petrol	1998.0	100.0	188.0
39696	http://www.cars-data.com//en/fiat-grande-punto-1.4-8v-edizione-cool-specs/12424	Fiat Grande Punto 1.4 8v Edizione Cool	Fiat Grande Punto	Fiat	15.895	F	hatchback	4030.0	1490.0	1687.0	1015.0	1015.0	145.0	2007.0	petrol	2.0	5.0	5.0	5.0	gearbox	1020.0	75.0	13.2	front	45.0	6.1	165.0	585.0	1000.0	ohc	petrol	1368.0	57.0	115.0
31148	http://www.cars-data.com//en/ford-mondeo-wagon-2.3-16v-titanium-specs/15770	Ford Mondeo Wagon 2.3 16V Titanium	Ford Mondeo Wagon	Ford	39.973	G	stationwagon	4830.0	1512.0	1886.0	1462.0	1462.0	223.0	2007.0	petrol	2.0	5.0	6.0	5.0	gearbox	1745.0	75.0	10.8	front	70.0	9.3	202.0	803.0	1700.0	dohc	petrol	2261.0	118.0	208.0
61994	http://www.cars-data.com//en/bmw-335i-xdrive-touring-executive-specs/6463	BMW 335i xDrive Touring Executive	BMW 3-serie Touring	BMW	69.995	G	stationwagon	4527.0	1442.0	1817.0	1705.0	1705.0	235.0	2008.0	petrol	2.0	5.0	6.0	5.0	gearbox	1385.0	75.0	5.7	front+rear	63.0	9.8	250.0	565.0	1700.0	dohc	petrol	2979.0	225.0	400.0
28683	http://www.cars-data.com//en/mini-countryman-cooper-d-all4-specs/25850	Mini Countryman Cooper D ALL4	Mini Countryman	Mini	41.435	G	suv/crossover	4097.0	1561.0	1789.0	1380.0	1380.0	158.0	2011.0	diesel	2.0	5.0	6.0	5.0	gearbox	1170.0	75.0	11.8	front+rear	47.0	6.0	175.0	495.0	1200.0	dohc	diesel	1598.0	82.0	270.0
50214	http://www.cars-data.com//en/mercedes-a-150-avantgarde-specs/22431	Mercedes A 150 Avantgarde	Mercedes-Benz A-class	Mercedes	22.936999999999998	F	mpv	3883.0	1593.0	1764.0	1125.0	1125.0	148.0	2008.0	petrol	2.0	5.0	5.0	5.0	gearbox	1370.0	50.0	12.6	front	54.0	6.2	175.0	615.0	1300.0	ohc	petrol	1498.0	70.0	140.0
14848	http://www.cars-data.com//en/skoda-octavia-combi-1.2-tsi-110hp-greentech-style-bus.-specs/69364	Skoda Octavia Combi 1.2 TSI 110hp Greentech Style Bus.	Skoda Octavia Combi	Skoda	28.54	A	stationwagon	4659.0	1461.0	1814.0	1177.0	1177.0	114.0	2015.0	petrol	2.0	5.0	7.0	5.0	gearbox	1740.0	75.0	10.4	front	50.0	4.9	196.0	670.0	1300.0	ohc	petrol	1197.0	81.0	175.0
57810	http://www.cars-data.com//en/mercedes-c-250-d-4matic-coupe-specs/76598	Mercedes C 250 d 4MATIC Coupe	Mercedes-Benz C-class Coupe	Mercedes	56.526	E	coupe	4686.0	1400.0	1810.0	1585.0	1585.0	122.0	2016.0	diesel	2.0	2.0	9.0	5.0	gearbox	400.0	75.0	6.9	front+rear	66.0	4.6	240.0	580.0	1800.0	dohc	diesel	2143.0	150.0	500.0
63392	http://www.cars-data.com//en/seat-alhambra-2.0-stella-specs/43048	Seat Alhambra 2.0 Stella	Seat Alhambra	Seat	29.35	G	mpv	4634.0	1762.0	1810.0	1573.0	1573.0	250.0	2000.0	petrol	2.0	5.0	4.0	5.0	gearbox	2610.0	75.0	17.2	front	70.0	10.4	177.0	877.0	1800.0	ohc	petrol	1984.0	85.0	170.0
3727	http://www.cars-data.com//en/mercedes-e-500-4matic-blueefficiency-estate-elegance-specs/24595	Mercedes E 500 4Matic BlueEFFICIENCY Estate Elegance	Mercedes-Benz E-class Estate	Mercedes	97.2	G	stationwagon	4895.0	1512.0	1854.0	1975.0	1975.0	222.0	2011.0	petrol	2.0	5.0	7.0	5.0	gearbox	1950.0	100.0	5.4	front+rear	80.0	9.5	250.0	680.0	2100.0	dohc	petrol	4663.0	300.0	600.0
48162	http://www.cars-data.com//en/mazda-5-2.0-citd-hp-active-specs/21352	Mazda 5 2.0 CiTD HP Active	Mazda 5	Mazda	36.145	G	mpv	4555.0	1665.0	1755.0	1510.0	1510.0	173.0	2006.0	diesel	2.0	5.0	6.0	7.0	gearbox	1615.0	75.0	10.4	front	60.0	6.3	197.0	720.0	1400.0	dohc	diesel	1998.0	105.0	360.0
82462	http://www.cars-data.com//en/ford-mondeo-wagon-2.0-tddi-115hp-first-edition-specs/15651	Ford Mondeo Wagon 2.0 TDdi 115hp First Edition	Ford Mondeo Wagon	Ford	26.998	G	stationwagon	4804.0	1441.0	1812.0	1476.0	1476.0	159.0	2000.0	diesel	2.0	5.0	5.0	5.0	gearbox	1700.0	100.0	11.0	front	56.0	6.0	193.0	664.0	1800.0	dohc	diesel	1998.0	85.0	280.0
49717	http://www.cars-data.com//en/seat-leon-st-1.6-tdi-lease-sport-specs/65880	Seat Leon ST 1.6 TDI Lease Sport	Seat Leon ST	Seat	30.1	D	stationwagon	4535.0	1451.0	1816.0	1251.0	1251.0	102.0	2015.0	diesel	2.0	5.0	7.0	5.0	gearbox	1470.0	75.0	11.0	front	50.0	3.9	191.0	639.0	1500.0	dohc	diesel	1598.0	77.0	250.0
69654	http://www.cars-data.com//en/mini-cooper-s-mayfair-specs/26048	Mini Cooper S Mayfair	Mini Mini	Mini	34.489000000000004	F	hatchback	3714.0	1407.0	1683.0	1105.0	1105.0	136.0	2010.0	petrol	2.0	3.0	6.0	4.0	gearbox	680.0	75.0	7.0	front	50.0	5.8	228.0	475.0	750.0	dohc	petrol	1598.0	135.0	260.0
72217	http://www.cars-data.com//en/toyota-picnic-2.0-gxi-specs/48671	Toyota Picnic 2.0 GXi	Toyota Picnic	Toyota	25.609	G	mpv	4530.0	1620.0	1695.0	1310.0	1310.0	215.0	1996.0	petrol	2.0	5.0	5.0	7.0	gearbox	1841.0	100.0	10.8	front	60.0	9.0	180.0	700.0	1500.0	dohc	petrol	1998.0	94.0	178.0
28162	http://www.cars-data.com//en/volkswagen-passat-variant-2.0-16v-tsi-highline-specs/52531	Volkswagen Passat Variant 2.0 16V TSI Highline	Volkswagen Passat Variant	Volkswagen	42.69	F	stationwagon	4774.0	1517.0	1820.0	1493.0	1493.0	187.0	2005.0	petrol	2.0	5.0	6.0	5.0	gearbox	1731.0	100.0	7.8	front	70.0	8.1	230.0	657.0	1600.0	dohc	petrol	1984.0	147.0	280.0
51743	http://www.cars-data.com//en/citroen-xsara-picasso-1.6-hdi-110hp-specs/10895	Citroen Xsara Picasso 1.6 HDI 110hp	Citroen Xsara Picasso	Citroen	27.975	G	mpv	4276.0	1637.0	1751.0	1288.0	1288.0	131.0	2004.0	diesel	2.0	5.0	5.0	5.0	gearbox	2128.0	80.0	12.4	front	54.0	4.9	183.0	562.0	1300.0	dohc	diesel	1560.0	80.0	240.0
16612	http://www.cars-data.com//en/nissan-primera-estate-1.9-dci-acenta-specs/27845	Nissan Primera Estate 1.9 dCi Acenta	Nissan Primera Estate	Nissan	30.175	G	stationwagon	4675.0	1482.0	1760.0	1438.0	1438.0	151.0	2003.0	diesel	2.0	5.0	6.0	5.0	gearbox	1670.0	100.0	11.1	front	62.0	5.7	195.0	557.0	1500.0	dohc	diesel	1870.0	88.0	270.0
24469	http://www.cars-data.com//en/seat-toledo-1.9-tdi-90hp-stella-specs/44531	Seat Toledo 1.9 TDi 90hp Stella	Seat Toledo	Seat	21.995	G	sedan	4439.0	1436.0	1742.0	1238.0	1238.0	135.0	1999.0	diesel	2.0	4.0	5.0	5.0	gearbox	830.0	75.0	13.0	front	55.0	5.1	180.0	546.0	1400.0	ohc	diesel	1896.0	66.0	210.0
46629	http://www.cars-data.com//en/volkswagen-golf-1.9-tdi-110hp-comfortline-specs/50326	Volkswagen Golf 1.9 TDI 110hp Comfortline	Volkswagen Golf	Volkswagen	25.08	G	hatchback	4149.0	1439.0	1735.0	1236.0	1236.0	170.0	1997.0	diesel	2.0	5.0	4.0	5.0	gearbox	1184.0	75.0	11.9	front	55.0	6.3	190.0	549.0	1400.0	ohc	diesel	1896.0	81.0	235.0
83714	http://www.cars-data.com//en/bmw-530d-high-executive-specs/7519	BMW 530d High Executive	BMW 5-serie	BMW	71.195	E	sedan	4899.0	1464.0	1860.0	1660.0	1660.0	149.0	2011.0	diesel	2.0	4.0	6.0	5.0	gearbox	520.0	100.0	6.1	rear	70.0	5.7	250.0	635.0	2000.0	dohc	diesel	2993.0	190.0	540.0
41491	http://www.cars-data.com//en/volvo-s80-2.4-140hp-bi-fuel-lpg-exclusive-specs/56138	Volvo S80 2.4 140hp Bi-Fuel LPG Exclusive	Volvo S80	Volvo	47.98	F	sedan	4822.0	1434.0	1832.0	1542.0	1542.0	187.0	2003.0	LPG	2.0	4.0	5.0	5.0	gearbox	882.0	100.0	10.6	front	70.0	11.6	205.0	528.0	1800.0	dohc	LPG	2435.0	103.0	214.0
63166	http://www.cars-data.com//en/volkswagen-polo-1.2-60hp-optive-specs/52880	Volkswagen Polo 1.2 60hp Optive	Volkswagen Polo	Volkswagen	14.32	F	hatchback	3916.0	1467.0	1650.0	989.0	989.0	138.0	2007.0	petrol	2.0	3.0	5.0	5.0	gearbox	1030.0	75.0	16.5	front	45.0	5.8	157.0	581.0	700.0	ohc	petrol	1198.0	44.0	108.0
19219	http://www.cars-data.com//en/mazda-626-1.8i-gx-specs/21757	Mazda 626 1.8i GX	Mazda 626	Mazda	17.813	G	sedan	4575.0	1430.0	1710.0	1145.0	1145.0	181.0	1997.0	petrol	2.0	4.0	5.0	5.0	gearbox	502.0	100.0	12.6	front	64.0	7.6	180.0	540.0	1225.0	dohc	petrol	1840.0	66.0	145.0
53378	http://www.cars-data.com//en/bmw-335i-xdrive-coupe-business-line-specs/6851	BMW 335i xDrive Coupe Business Line	BMW 3-serie Coupe	BMW	71.977	G	coupe	4612.0	1375.0	1782.0	1595.0	1595.0	212.0	2010.0	petrol	2.0	2.0	6.0	5.0	gearbox	440.0	75.0	5.4	front+rear	63.0	9.1	250.0	505.0	1800.0	dohc	petrol	2979.0	225.0	400.0
13696	http://www.cars-data.com//en/bmw-740i-edition-specs/8105	BMW 740i Edition	BMW 7-serie	BMW	103.3	G	sedan	5039.0	1491.0	1902.0	1870.0	1870.0	259.0	2008.0	petrol	2.0	4.0	6.0	5.0	gearbox	500.0	100.0	7.5	rear	88.0	10.7	250.0	605.0	2100.0	dohc	petrol	4000.0	225.0	390.0
60330	http://www.cars-data.com//en/bmw-530d-xdrive-high-executive-specs/7408	BMW 530d xDrive High Executive	BMW 5-serie	BMW	87.825	G	sedan	4841.0	1468.0	1846.0	1680.0	1680.0	176.0	2007.0	diesel	2.0	4.0	6.0	5.0	gearbox	520.0	100.0	6.8	front+rear	70.0	6.6	240.0	480.0	2000.0	dohc	diesel	2993.0	173.0	500.0
46101	http://www.cars-data.com//en/mg-zs-120-specs/25585	MG ZS 120	MG ZS	MG	21.2	G	sedan	4530.0	1380.0	1695.0	1125.0	1125.0	174.0	2001.0	petrol	2.0	4.0	5.0	5.0	gearbox	466.0	65.0	9.7	front	55.0	7.3	197.0	515.0	1000.0	dohc	petrol	1796.0	86.0	160.0
5648	http://www.cars-data.com//en/peugeot-208-blue-lease-1.6-bluehdi-100-specs/64887	Peugeot 208 Blue Lease 1.6 BlueHDi 100	Peugeot 208	Peugeot	18.89	C	hatchback	3962.0	1460.0	1739.0	1055.0	1055.0	85.0	2014.0	diesel	2.0	5.0	5.0	5.0	gearbox	1076.0	65.0	10.9	front	50.0	3.3	185.0	570.0	1150.0	dohc	diesel	1560.0	68.0	230.0
37431	http://www.cars-data.com//en/opel-astra-sports-tourer-1.4-turbo-140hp-sport-specs/29429	Opel Astra Sports Tourer 1.4 Turbo 140hp Sport	Opel Astra Sports Tourer	Opel	30.145	E	stationwagon	4698.0	1535.0	1814.0	1384.0	1384.0	165.0	2010.0	petrol	2.0	5.0	6.0	5.0	gearbox	1550.0	90.0	10.8	front	56.0	7.0	198.0	631.0	1300.0	dohc	petrol	1364.0	103.0	200.0
71173	http://www.cars-data.com//en/mazda-3-sedan-skyactiv-d-1.8-116-comfort-specs/82132	Mazda 3 Sedan SkyActiv-D 1.8 116 Comfort	Mazda 3 Sedan	Mazda	36.65	F	sedan	4660.0	1435.0	1795.0	1295.0	1295.0	120.0	2019.0	diesel	2.0	4.0	6.0	5.0	gearbox	1132.0	75.0	12.1	front	51.0	4.7	199.0	619.0	1300.0	dohc	diesel	1759.0	0.0	270.0
17238	http://www.cars-data.com//en/ds-ds3-puretech-110-cafe-racer-specs/84512	DS DS3 PureTech 110 Cafe Racer	DS DS3	DS	29.19	D	hatchback	3948.0	1458.0	1715.0	1065.0	1065.0	105.0	2018.0	petrol	2.0	3.0	6.0	5.0	gearbox	980.0	70.0	10.1	front	50.0	5.2	194.0	575.0	1150.0	dohc	petrol	1199.0	0.0	205.0
57574	http://www.cars-data.com//en/audi-a4-2.0-tfsi-252hp-design-specs/70162	Audi A4 2.0 TFSI 252hp design	Audi A4	Audi	48.94	B	sedan	4726.0	1427.0	1842.0	1405.0	1405.0	129.0	2015.0	petrol	2.0	4.0	7.0	5.0	gearbox	965.0	90.0	6.3	front	54.0	5.7	250.0	595.0	1700.0	dohc	petrol	1984.0	185.0	370.0
38881	http://www.cars-data.com//en/peugeot-3008-blue-lease-1.6-hdi-specs/34850	Peugeot 3008 Blue Lease 1.6 HDi	Peugeot 3008	Peugeot	31.55	G	mpv	4365.0	1639.0	1837.0	1400.0	1400.0	130.0	2010.0	diesel	2.0	5.0	6.0	5.0	gearbox	1241.0	75.0	12.2	front	60.0	5.1	180.0	620.0	1300.0	dohc	diesel	1560.0	82.0	240.0
78034	http://www.cars-data.com//en/saab-9-3x-2.0-turbo-griffin-aero-xwd-exklusiv-specs/42082	Saab 9-3X 2.0 Turbo Griffin Aero XWD Exklusiv	Saab 9-3X	Saab	50.685	G	stationwagon	4690.0	1529.0	1802.0	1600.0	1600.0	195.0	2011.0	petrol	2.0	5.0	6.0	5.0	gearbox	1331.0	100.0	6.9	front+rear	61.0	8.4	235.0	600.0	1600.0	dohc	petrol	1988.0	162.0	350.0
83164	http://www.cars-data.com//en/volkswagen-tiguan-2.0-tfsi-200hp-4motion-track-field-specs/53541	Volkswagen Tiguan 2.0 TFSI 200hp 4Motion Track & Field	Volkswagen Tiguan	Volkswagen	46.95	G	suv/crossover	4427.0	1686.0	1809.0	1584.0	1584.0	234.0	2008.0	petrol	2.0	5.0	6.0	5.0	gearbox	1510.0	100.0	8.5	front+rear	64.0	9.9	207.0	646.0	2500.0	dohc	petrol	1984.0	147.0	280.0
67146	http://www.cars-data.com//en/mercedes-e-350-classic-combi-specs/24514	Mercedes E 350 Classic Combi	Mercedes-Benz E-class Combi	Mercedes	74.065	G	stationwagon	4850.0	1496.0	1822.0	1710.0	1710.0	236.0	2006.0	petrol	2.0	5.0	7.0	5.0	gearbox	1950.0	100.0	7.1	rear	80.0	9.9	250.0	675.0	2100.0	ohc	petrol	3498.0	200.0	350.0
9392	http://www.cars-data.com//en/bmw-320d-coupe-corporate-lease-high-executive-specs/6744	BMW 320d Coupe Corporate Lease High Executive	BMW 3-serie Coupe	BMW	52.62	G	coupe	4580.0	1395.0	1782.0	1405.0	1405.0	149.0	2009.0	diesel	2.0	2.0	6.0	5.0	gearbox	440.0	75.0	8.0	rear	61.0	5.5	230.0	505.0	1600.0	dohc	diesel	1995.0	120.0	350.0
18440	http://www.cars-data.com//en/ford-mondeo-2.0-tdci-130hp-titanium-specs/15124	Ford Mondeo 2.0 TDCi 130hp Titanium	Ford Mondeo	Ford	36.175	G	hatchback	4778.0	1500.0	1886.0	1480.0	1480.0	189.0	2007.0	diesel	2.0	5.0	6.0	5.0	gearbox	1370.0	75.0	10.9	front	70.0	7.1	200.0	710.0	2000.0	dohc	diesel	1998.0	96.0	320.0
17236	http://www.cars-data.com//en/ds-ds3-puretech-110-givenchy-le-makeup-specs/84513	DS DS3 PureTech 110 Givenchy Le MakeUp	DS DS3	DS	26.49	B	hatchback	3948.0	1458.0	1715.0	1045.0	1045.0	100.0	2016.0	petrol	2.0	3.0	5.0	5.0	gearbox	980.0	70.0	9.6	front	50.0	4.3	190.0	533.0	1150.0	dohc	petrol	1199.0	0.0	205.0
13781	http://www.cars-data.com//en/audi-q5-2.0-tdi-190hp-quattro-sport-edition-specs/65216	Audi Q5 2.0 TDI 190hp quattro Sport Edition	Audi Q5	Audi	62.23	F	suv/crossover	4629.0	1655.0	1898.0	1790.0	1790.0	146.0	2014.0	diesel	2.0	5.0	6.0	5.0	gearbox	1560.0	75.0	8.4	front+rear	75.0	5.6	210.0	635.0	2000.0	dohc	diesel	1968.0	140.0	400.0
29049	http://www.cars-data.com//en/volkswagen-passat-2.8-v6-4motion-trendline-specs/51802	Volkswagen Passat 2.8 V6 4Motion Trendline	Volkswagen Passat	Volkswagen	39.842	G	sedan	4703.0	1462.0	1746.0	1549.0	1549.0	264.0	2000.0	petrol	2.0	4.0	5.0	5.0	gearbox	725.0	100.0	9.8	front+rear	62.0	11.0	233.0	581.0	1800.0	dohc	petrol	2771.0	142.0	280.0
64460	http://www.cars-data.com//en/kia-optima-sw-1.6-t-gdi-dynamicplusline-specs/81536	Kia Optima SW 1.6 T-GDi DynamicPlusLine	Kia Optima SW	Kia	38.42	C	stationwagon	4855.0	1470.0	1860.0	1470.0	1470.0	149.0	2018.0	petrol	2.0	5.0	7.0	5.0	gearbox	1686.0	100.0	8.9	front	70.0	6.5	207.0	610.0	1400.0	dohc	petrol	1591.0	0.0	265.0
78557	http://www.cars-data.com//en/bmw-730li-executive-specs/8079	BMW 730Li Executive	BMW 7-serie	BMW	108.5	G	sedan	5169.0	1492.0	1902.0	1820.0	1820.0	260.0	2003.0	petrol	2.0	4.0	6.0	5.0	gearbox	500.0	100.0	8.3	rear	88.0	10.7	237.0	580.0	2000.0	dohc	petrol	2979.0	170.0	300.0
15222	http://www.cars-data.com//en/bmw-325tds-touring-sport-edition-specs/6084	BMW 325tds touring Sport Edition	BMW 3-serie touring	BMW	42.123999999999995	G	stationwagon	4433.0	1391.0	1698.0	1445.0	1445.0	239.0	1998.0	diesel	2.0	5.0	5.0	5.0	gearbox	1320.0	75.0	11.0	rear	65.0	9.0	204.0	500.0	1600.0	ohc	diesel	2498.0	105.0	260.0
78820	http://www.cars-data.com//en/land-rover-range-rover-evoque-convertible-2.0-sd4-240-4wd-hse-specs/81675	Land Rover Range Rover Evoque Convertible 2.0 Sd4 240 4WD HSE Dyn.	Land Rover Range Rover Evoque Convertible	Land Rover	90.74	G	cabriolet	4370.0	1605.0	1900.0	2075.0	2075.0	164.0	2017.0	diesel	2.0	2.0	9.0	4.0	gearbox	1350.0	0.0	8.0	front+rear	54.0	6.2	217.0	425.0	1500.0	dohc	diesel	1999.0	0.0	500.0
37326	http://www.cars-data.com//en/volkswagen-golf-plus-1.4-16v-tsi-140hp-comfortline-specs/50960	Volkswagen Golf Plus 1.4 16V TSI 140hp Comfortline	Volkswagen Golf Plus	Volkswagen	26.12	G	mpv	4206.0	1580.0	1759.0	1358.0	1358.0	172.0	2006.0	petrol	2.0	5.0	6.0	5.0	gearbox	1450.0	75.0	9.3	front	55.0	7.2	202.0	632.0	1400.0	dohc	petrol	1390.0	103.0	220.0
60386	http://www.cars-data.com//en/bmw-540i-specs/7359	BMW 540i	BMW 5-serie	BMW	74.105	G	sedan	4841.0	1468.0	1846.0	1635.0	1635.0	232.0	2007.0	petrol	2.0	4.0	6.0	5.0	gearbox	520.0	100.0	6.2	rear	70.0	9.7	250.0	585.0	2000.0	dohc	petrol	4000.0	225.0	390.0
54855	http://www.cars-data.com//en/volvo-v60-d2-r-design-specs/64045	Volvo V60 D2 R-Design	Volvo V60	Volvo	40.995	C	stationwagon	4628.0	1484.0	1865.0	1456.0	1456.0	110.0	2013.0	diesel	2.0	5.0	6.0	5.0	gearbox	1241.0	75.0	12.7	front	68.0	4.2	185.0	674.0	1300.0	dohc	diesel	1560.0	84.0	270.0
25379	http://www.cars-data.com//en/volvo-v70-d5-summum-specs/57923	Volvo V70 D5 Summum	Volvo V70	Volvo	61.395	G	stationwagon	4823.0	1547.0	1861.0	1606.0	1606.0	164.0	2011.0	diesel	2.0	5.0	6.0	5.0	gearbox	1600.0	100.0	8.0	front	70.0	6.2	220.0	704.0	2000.0	dohc	diesel	2400.0	158.0	420.0
74772	http://www.cars-data.com//en/mazda-6-1.8-exclusive-specs/21497	Mazda 6 1.8 Exclusive	Mazda 6	Mazda	25.795	E	sedan	4755.0	1440.0	1795.0	1255.0	1255.0	161.0	2007.0	petrol	2.0	4.0	5.0	5.0	gearbox	504.0	100.0	11.3	front	64.0	6.8	200.0	630.0	1300.0	dohc	petrol	1798.0	88.0	165.0
25377	http://www.cars-data.com//en/volvo-v70-d5-summum-specs/57921	Volvo V70 D5 Summum	Volvo V70	Volvo	56.395	E	stationwagon	4823.0	1547.0	1861.0	1599.0	1599.0	134.0	2011.0	diesel	2.0	5.0	6.0	5.0	gearbox	1600.0	100.0	8.1	front	70.0	5.1	225.0	701.0	1800.0	dohc	diesel	2400.0	158.0	420.0
35372	http://www.cars-data.com//en/mercedes-cla-180-d-specs/76726	Mercedes CLA 180 d	Mercedes-Benz CLA Coupe	Mercedes	37.609	C	sedan	4640.0	1432.0	1777.0	1340.0	1340.0	98.0	2016.0	diesel	2.0	4.0	6.0	5.0	gearbox	470.0	100.0	11.6	front	50.0	3.7	205.0	615.0	1200.0	dohc	diesel	1461.0	80.0	260.0
20779	http://www.cars-data.com//en/bmw-535i-high-executive-specs/62421	BMW 535i High Executive	BMW 5-serie	BMW	75.64699999999999	D	sedan	4907.0	1464.0	1860.0	1665.0	1665.0	169.0	2013.0	petrol	2.0	4.0	8.0	5.0	gearbox	520.0	100.0	5.7	rear	70.0	7.2	250.0	635.0	2000.0	dohc	petrol	2979.0	225.0	400.0
48324	http://www.cars-data.com//en/skoda-octavia-2.0-tdi-greentech-ambition-specs/63448	Skoda Octavia 2.0 TDI Greentech Ambition	Skoda Octavia	Skoda	29.61	D	hatchback	4659.0	1461.0	1814.0	1230.0	1230.0	106.0	2013.0	diesel	2.0	5.0	6.0	5.0	gearbox	1580.0	75.0	8.5	front	50.0	4.1	218.0	650.0	1600.0	ohc	diesel	1968.0	110.0	320.0
76355	http://www.cars-data.com//en/audi-q3-2.0-tdi-140hp-quattro-specs/64586	Audi Q3 2.0 TDI 140hp quattro	Audi Q3	Audi	49.4	G	suv/crossover	4385.0	1590.0	1831.0	1545.0	1545.0	152.0	2014.0	diesel	2.0	5.0	7.0	5.0	gearbox	1365.0	75.0	9.9	front+rear	64.0	5.8	198.0	625.0	2000.0	dohc	diesel	1968.0	103.0	320.0
29969	http://www.cars-data.com//en/audi-a3-1.9-tdi-ambition-specs/1892	Audi A3 1.9 TDI Ambition	Audi A3	Audi	31.73	G	hatchback	4238.0	1421.0	1765.0	1295.0	1295.0	129.0	2008.0	diesel	2.0	3.0	5.0	5.0	gearbox	1080.0	75.0	11.4	front	55.0	4.9	187.0	560.0	1400.0	ohc	diesel	1896.0	77.0	250.0
23127	http://www.cars-data.com//en/audi-a6-2.0-tfsi-pro-line-specs/3789	Audi A6 2.0 TFSI Pro Line	Audi A6	Audi	47.075	E	sedan	4927.0	1459.0	1855.0	1520.0	1520.0	174.0	2008.0	petrol	2.0	4.0	6.0	5.0	gearbox	546.0	100.0	8.2	front	70.0	7.5	228.0	580.0	1400.0	dohc	petrol	1984.0	125.0	280.0
68614	http://www.cars-data.com//en/renault-clio-estate-tce-90-energy-bose-specs/83754	Renault Clio Estate TCe 90 Energy Bose	Renault Clio Estate	Renault	22.8	C	stationwagon	4267.0	1475.0	1732.0	1063.0	1063.0	105.0	2017.0	petrol	2.0	5.0	5.0	5.0	gearbox	1380.0	80.0	12.2	front	40.0	5.1	180.0	576.0	1200.0	dohc	petrol	898.0	0.0	140.0
21377	http://www.cars-data.com//en/rover-75-1.8-business-edition-specs/41228	Rover 75 1.8 Business Edition	Rover 75	Rover	29.92	G	sedan	4749.0	1393.0	1778.0	1430.0	1430.0	224.0	2004.0	petrol	2.0	4.0	5.0	5.0	gearbox	432.0	100.0	13.2	front	65.0	9.4	190.0	510.0	1400.0	dohc	petrol	1795.0	88.0	160.0
69688	http://www.cars-data.com//en/mini-cooper-s-chili-specs/26037	Mini Cooper S Chili	Mini Mini	Mini	34.62	G	hatchback	3714.0	1407.0	1683.0	1130.0	1130.0	165.0	2007.0	petrol	2.0	3.0	6.0	4.0	gearbox	680.0	75.0	7.3	front	50.0	6.9	220.0	475.0	750.0	dohc	petrol	1598.0	128.0	240.0
53591	http://www.cars-data.com//en/audi-a4-3.2-fsi-quattro-specs/2689	Audi A4 3.2 FSI quattro	Audi A4	Audi	60.06	G	sedan	4703.0	1427.0	1826.0	1610.0	1610.0	215.0	2008.0	petrol	2.0	4.0	6.0	5.0	gearbox	962.0	90.0	6.4	front+rear	65.0	9.0	250.0	550.0	1900.0	dohc	petrol	3197.0	195.0	330.0
9544	http://www.cars-data.com//en/audi-a1-1.4-tdi-sport-pro-line-s-specs/66288	Audi A1 1.4 TDI sport Pro Line S	Audi A1	Audi	30.38	D	hatchback	3973.0	1416.0	1740.0	1095.0	1095.0	96.0	2015.0	diesel	2.0	3.0	7.0	4.0	gearbox	920.0	75.0	11.4	front	45.0	3.6	182.0	475.0	1200.0	dohc	diesel	1422.0	66.0	230.0
